name,system
 Пермь г Добрый день Скажите пожалуйста в связи с последними событиями будет ли усилена охрана в детских садах ,Образование
 Здравствуте Проконсультируйте меня пожалуйста Врачи консультируют по разному Одни говорят что в качестве ревакцинации можно сейчас поставить вторую компоненту Спутника V Но я сегодня придя к доктору нарвалась на хамский ответ ничего мне не объяснили и направили в прививочный кабинет В результате поставили первую компоненту Спутника и велели прийти еще Почему я должна делать раза прививку если достаточно по консультациям врачей двухкомпонентной и одной для ревакцинации ,Коронавирус
 club Министерство здравоохранения Пермского края объясните пожалуйста информации если береболел в октябре дельтой а в феврале типа омикроном тест + б/лист Как в этом случае меняется сертификат qu ar код на год или полгода ,Коронавирус
 Добрый день Прошу вашей помощи Больше года в нашем подвале УК не может исправить утечку горячей воды и канализации… писали неоднократно УК МУП ГКТХ не реагирует Живем в нечистотах Адрес Шарташская ,ЖКХ
 id Василий сестре нужна была справка Пошла узнать в полклинике сказали приём врача с в порядке живой очереди все больные в куче ОДИН врач на весь Орджоникидзевский район Очередь запредельная Приём только на Кислотных дачах Остальные поликлиники ЗАКРЫТЫ ,Здравоохранение/Медицина
 club Пермский край Дружбы как был открыт так и открыт,Благоустройство
 В порядок приведут эту зону отдыха ,Благоустройство
 У нас на пятилетки та же история и тот же ООО жпэт,ЖКХ
 С человека руб я видимо от мусорки просто не отхожу хоть не прописаны хоть не проживают хоть платят в другом месте это никого не волнует,Мусор/Свалки/ТКО
 Здравствуйте В новом детском саду своя котельная почему у них отключено отопление в такую холодную погоду снег на улице пролетает Малыши в ясельных группах сегодня просто околели в раздевалке уже а им ещё целую смену там находиться Можно решить как то этот вопрос же ,Образование
 Добрый день Перекрёсток Ленина/Плеханова Ленина/Кирсанова приведите в нормативное состояние,Дороги
 В медучреждениях масочный режим для работников этих учреждений внутренний регламент При чем тут мы ,Коронавирус
 Это собака с металлистов подъезд её часто отпускают на свободный выгул,Безопасность
 Добрый день здравствуйте у меня вопрос по поводу освещения когда наконец в нашем микрорайоне буду т отремонтированы фонари освещения в доль тротуара от дома Гайдара к остановке и к магазину МОНЕТКА ВЫШЕ ОТ ДОМА ГАЙДАРА У НАС СОСНОВЫЙ БОР УЖЕ РАЗРОСА И ТЕМНОТА ИДЕШЬ НИЧЕГО НЕВИДНО ЗАЯВЛЕНИЕ УЖЕ ПИСАЛИ СКАЗАЛИ ДО ЛЕТА ЛЕТО ПРОШЛО СНОВА ЗИМА ТЕМЕТЬ КОГДА НАКОНЕЦ ТО БУДЕМ ДУМАТЬ О ЛЮДЯХ ,Благоустройство
 Здравствуйте Пожалуйста поясните почему в п Орджоникидзе не дали воду В объявлении написано с по это дней Сейчас вот появилось объявление что не будет горячей воды до это ещё дней В сообществе было объявление о том что с не будет воды но к сожалению его нет видимо из за потока комментариев Почему так долго нет воды Планируется всё заранее объявления появляются ночью на выходные чтобы не звонили а с понедельника телефоны не будут отвечать Пожалуйста уже можно получить информацию до какого числа не будет горячей воды А то получится что ночью опять объявление появится Спасибо ,ЖКХ
 id Оксана девочки а что можно написать на выплату и оставаться на получение в очереди ,Социальное обслуживание и защита
 Как можно закончить школу в краснокамске если даже не могут проверку нормально провести Объясните мне как могут быть готовы результаты проб в столовой если и февраля ещё не наступили,Образование
 В разных частях города летают стаями ,Безопасность
 Здравствуйте Я как старшая дома обращаюсь от лица всех жителей нашего многоквартирного дома расположенного по адресу Пермский край br г Кудымкар ул Загородная br Отопление за сентябрь насчитали рублей это моя двухкомнатная квартира а у кого трехкомнатные квартиры у них около рублей br Почему мы должны платить за ненадлежащее исполнение обязанностей ККП br Помогите нам пожалуйста разобраться с данным вопросом Очень надеемся на вашу помощь br Адрес Пермский край br г Кудымкар br ул Загородная br Тел ,ЖКХ
 Значит опять воды не будет А время отключения а то время подачи пишут а в реалии ее нет ,ЖКХ
 А нельзя своих бесплатно по лагерям отправлять Или в Перми детей не стало Почему всё для других то у нас делается Пускай в Киевские лагеря ездят,Образование
 Добрый день Когда уже будут расселять дом по ул Краснополянская признанный аварийным г Да и слышала что планируется построить дом на Нейвинской ,Социальное обслуживание и защита
 Здравствуйте а скажите пожалуйста каким органом универсальное пособие будет выплачиваться И правда ли что сделают единый день для выплаты этого пособия ,Социальное обслуживание и защита
 Дело не только в дорогах но и в водителях которые не соблюдают скоростной режим и не смотрят на погодные условия и состояние дорожного покрытия ,Безопасность
 Собираю справки на субсидию по ЖКХ Подскажите пожалуйста где взять справку на ТБО ,Мусор/Свалки/ТКО
 Я являюсь инвалидом группы и также являюсь ветераном труда Пермского края стаж лет и оказывается льготами как ветеран я не имею пользоваться так как я инвалид где логика всю жизнь работала по сменам отсюда и инвалидность но посчитали немного ли будет все красивые слова и никакой заботы о бедных и сирых показуха,Социальное обслуживание и защита
 Вызывали врача два дня подряд день не приехали на день врач сказала что больничный с этого дня т к вчера ей вызов не передали а программа не даст выписать его днем ранее А почему это должно волновать больных людей это проблема нашего медицинского руководства мало что человек болен так ему нужно ещё на работе как то вопрос решить с первым днем совесть есть у мед начальства ,Здравоохранение/Медицина
 Здравствуйте Такая ситуация У меня шестая неделя беременности есть выделения кровянистые небольшие пришел плохой результат мазка и не очень хорошая кровь с я находилась на дневном стационаре но сегодня мне позвонили с поликлиники и сказали прийти закрыть больничный Это как вообще Меня по факту не долечили но из за какой то там ситуации меня выкинули с больничного ничего не сказав и закрыв больничный Поясните ситуацию пожалуйста и как дальше быть в этом случае Лечение НУЖНО продолжать на число у меня было назначено УЗИ а сейчас мне что делать ,Здравоохранение/Медицина
 Почему в воскресенье не сделают нормальный график с утра Уезжает в Почему люди должны маяться ходить так далеко на остановку Кислотные дачи Зачем убрали перевозчика который раньше был у него всё было налажено хорошо ,Общественный транспорт
