name,system
 Добрый день br Вопрос стоят три корпуса жилых домов У каждого корпуса своя или УК или ТСЖ br Есть дорога которая идёт вдоль этих домов br КТО ЭТУ ДОРОГУ ДОЛЖЕН ЧИСТИТЬ br спасибо,Благоустройство
 Здравствуйте В районе общежития в посёлке Северный бегает стая крупных собак я насчитала сын Собаки гуляют Страшно отпускать детей в школу и водить в сад Собаки агрессивные Примите меры,Безопасность
 Добрый день Подскажите пожалуйста куда можно обратиться по поводу отопления В квартире холодные батареи звонки в УК не помогают отправляют во всевозможные инстанции снимают с себя полностью ответственность БВК БСК говорят этим занимается УК замкнутый круг написала обращение в Игжн ответа пока не поступило что делать в этой ситуации это каждый год,ЖКХ
 Добрый вечер у меня оформлен статус малоимущие дочке исполнилось в январе лет с июня пособие на неё не приходило мне объяснили что надо будет предоставить в сентябре справку из школы что она продолжает обучение сентября справку предоставила с соц защиту Индустриального района сказали что сделают перерасчёт за лето и выплатят те деньги которые не перечисляли на дочку В октябре опять пришла одна сумма на младшего сына на дочку так ничего и не пересчитали Мои ФИО Шаманская Наталья Валерьевна г Пермь ул Архитектора Свиязева телефон ,Социальное обслуживание и защита
 Здравствуйте была сегодня записана на прививку от кл энц Простояла около часа к терапевту выяснилось что прививку вчера закончилась Но ведь я была записана наверное на меня надо было оставить прививку br Потраченное время br Когда будет прививка в поликлинике на Г Успенского Ее ведь надо ставить тоштел в определённое время ,Здравоохранение/Медицина
 club Пермь Первая добрый день Конец апреля уже прошёл уже начало мая На Ваше обращение по моей заметке в Администрацию Дзержинского района работы по очистке нашего леса вроде бы начинали выполняться Начали но не закончили Убрали только видимую с дорожки часть а пройти ещё десять шагов и вот ,Благоустройство
 Добрый день Потнрян доумент об окончании Краснокамского медучилища Его давно снесли Куда обращаться об восстановлении документа ,Образование
 Сквер им П Морозова аварийное состояние аншлага можно ли поправить ,Благоустройство
 Странно по ул Горького аварийный а почему Горького не аварийный Он что отдельно стоит что ли тем более там прописан человек ,Социальное обслуживание и защита
 Здравствуйте На Танкистов опять всё в снегу Гоголя почистили и поворот на улицу загребли Помогите пожалуйста ,Дороги
 Добрый день Для чего нужна горячая линия если никто не берёт трубку никогда Две недели не могу дозвониться нигде ,Социальное обслуживание и защита
 нужно срочно вернуть Вся транспортная реформа это большая ошибка Вернее сказать вредительство ,Общественный транспорт
 Почему тогда на другие микрорайоны Новые Ляды Свердловский район г Перми не могут найти средства даже на обычные остановки ,Общественный транспорт
 Это только для многодетных малоимущих Или для малоимущие тоже входят ,Социальное обслуживание и защита
 Хочу узнать такой вопрос Почему мазок пцр берут на Гусарова Пермь только из горла и все Должны брать по правилам из носа и горла br Нарушают видимо правила Экономят br В других поликлинниках узнала из горла и из носа На br Гусарова поликлиника как обычно отличились Это пцр а не экспресс ,Коронавирус
 Вопрос по бесплатному проезду Писали что проезд будет бесплатный для учеников начальных классов в итоге сделали только по класс В нашей школе класс ещё считается начальными классами даже если ребёнок просто с ОВЗ без инвалидности которой сейчас добиться практически нереально то возят родители с пересадками в школу Одного ребёнка в начальной школе не отпустишь Город на интернате не остаётся только область Школа единственная в крае А выплат детям с хроническими заболеваниями без инвалидности в Пермском крае нет,Общественный транспорт
 Здравствуйте какие документы нужны для оформления выплаты на канцтовары и где подать заявление,Социальное обслуживание и защита
 Добрый день Помогите пожалуйста разобраться г Пермь ул Петропавловская ГДКБ# Номер для вызова врача По этому номеру трубку не берет никто и никогда Я физически не могу вызвать врача звонила больше раз Посмотрите пожалуйста отзывы это повсеместная проблема сохраняющаяся не первую неделю У ребенка температура °С я не могу везти его в поликлинику Каким образом мне вызвать врача Можно как то изменить ситуацию чтобы телефон в поликлинике начал уже работать br Заранее спасибо ,Здравоохранение/Медицина
 Доброй ночи Объясните пожалуйста почему мы люди живущие по улице крисанова должны по ночам слушать стук молота и ремонта почему закон о тишине не действует для организации которая отпарвила этих рабочих Я уточнила у них работы не срочные им просто дали план Кто нам будет оплачивать рабочий день на котором мы не сможем адекватно работать так как на дворе час ночи а им плевать на сон людей ,Безопасность
 Здравствуйте Вызывали врача утром по телефону Врач приехал только взял мазок результат положительный пришел С тех пор ни звонка не назначения лечения Диспечер по телефону вообще ничего не знаю Что за дурдом Как нам лечиться ,Коронавирус
 Если он есть почему всех отправляли в Пермь за деньги ,Здравоохранение/Медицина
 Время то какое неудобное все родители на работе надо часов в делать хотя бы больше народу будет или это специально чтобы не задолбали с вопросами КАКОЙ ДЕСТАНТ ДЛЯ МЛАДШИХ КЛАССОВ КТО С НИМИ СИДЕТЬ БУДЕТ ПЛАТИТЕ РОДИТЕЛЯМ ТОГДА ЧТО ОНИ ДОЛЖНЫ РАБОТУ ПРОПУСКАТЬ БАРДАК ПОЛНЫЙ ,Образование
 Здравствуйте У ребёнка день рождения три года Хотим подать заявления на выплату с до лет примерно марта Скажите пожалуйста справки с работы за какой период нужно будет предоставить И какие ещё нужно документы иметь с собой ,Социальное обслуживание и защита
 Две недели звоню в УК и говорю о проблеме с водой реакция ноль Вчера пришли слесаря посмотрели и ушли,ЖКХ
 Добрый день Примите меры пожалуйста между бассейном и ДПШ открыто два люка сейчас столько детей ходят заниматься ,Благоустройство
 я Коммунистическая мира все блестит Почему не подсыпают ,Дороги
 й маршрут очень перегружен по сравнению с друг за другом полупустые ходят,Общественный транспорт
 А зимой всю ширину тротуара чистят ,Благоустройство
 Меня умиляет театрализованное забота об инвалидах угнетённых четырьмя подземными переходами в Перми br Позвольте вам открыть глаза на настоящие проблемы который мне за много лет так и не удалось сдвинуть с места плыл этажа даже в новых строящихся зданиях не совпадает с уровнем тротуара Я не раз предлагал установить параметр в ПЗЗ ну всё впустую br Проблема только обостряется скоро введут в эксплуатацию ПОЛИКЛИНИКУ построенную муниципалитетом с лестницей при входе br Какие переходы Поликлиники с лестницей br Давайте решать действительно важные проблемы Давайте запретим строить здание с несовпадением уровня первого этажа на входе уровню тротуара ,Благоустройство
 Юлия и Михаил полностью с Вами согласна У нас в Комсомольском посёлке такая же история собак развелось столько что в магазин не знаешь как зайти Стоят у самых дверей Сейчас начался у собак гон собираются в стаи ,Безопасность
 Краснокамский р н Куда мне обратиться с признаками ОрВИ ,Здравоохранение/Медицина
 Добрый день br Хотелось бы узнать с каких пор это стало проезжей частью и почему не предпринимается никаких мер по устранению данной проблемы ,Благоустройство
 Доброе утро во вторник сдавала ПЦР тест результат всё ещё не пришёл сегодня на приём как быть ,Коронавирус
 Здравствуйте Какие есть новости по домам Ленина Какие и когда будут сносить дома Какие планы ,Социальное обслуживание и защита
 Да ещё и от трамвая далеко ходить до ул Чехова на Рабочем посёлке и ездят они медленно ,Общественный транспорт
 Здравствуйте могу ли я написать чтобы и нашу проблему рассмотрели адресно в Губахе ,Здравоохранение/Медицина
 А п Сылва когда будет ,Здравоохранение/Медицина
 День добрый имею сертификат вакцинации от возможно бессиптомно переболела Ковид сдала тест на антитела уровень высокий загружен на Госуслугах Как получить отстрочку от ревакцинации или код Спасибо ,Коронавирус
 Уважаемая Управляющая компания если вы не реагируете на звонки а местная администрация не видит проблем с уборкой снега/льда с крыш в пос Сылва может хоть #Пермскийкрай #Пермскийрайон #городПермь и общественность хоть как то повлияет фото пос Сылва ул Молодежная ,ЖКХ
 А дети не сироты должны платить ипотеку,Социальное обслуживание и защита
 Добрый день Хотела бы уточнить информацию в связи с тем что с сентября в школе нельзя пользоваться телефонами Перечитала СанПин понимаю что нельзя использовать во время учебного процесса Учитель в классе просит поставить коробку в которую дети будут сдавать свои телефоны на весь учебный день Правомерно ли его требование Каким образом действовать родителям в данной ситуации ,Образование
 Добрый день Как мазок может стоять в очереди на проверку три недели как Если вы заставляете ставить прививку утверждая что человек может за три дня умереть Дак за три недели можно не только умереть ,Коронавирус
 Добрый день Есть ли право на отдых ребенком лет у которого отец умер воспитывает мама одна ,Образование
 Здравствуйте подскажите пожалуйста по какому номеру телефона можно позвонить узнать когда будут выплаты по соцконтракту ,Социальное обслуживание и защита
 club Администрация Губахи Официальная страница на П Морозова д нет отопления и я сегодня позвонила в УК СМС мне дежурный сказал что им не разрешают открывать вентиля и что с этим делать В прокуратуру обращаться ,ЖКХ
 когда начнут дороги чистить в частном секторе ,Дороги
 Как же со временем сколько эта трахома будет в пути Если уже сейчас в Верните на этот маршрут добротную ттехникурасписание не укладывается а до Чикмана дорога ещё хуже особенно в распутицу ,Общественный транспорт
 Помогите пожалуйста решить проблему с контейнерной площадкой в городе Краснокамске по переулку Восточный Мусор не вывозят в полном объёме постоянно грязь и вообще есть наверно какие то нормы по установке контейнерных площадок у нас она стоит менее метров от дома Летом окно не открыть вонище да и мусор постоянно в округе разлетается,Мусор/Свалки/ТКО
 Здравствуйте если я подписываю соц контракт он идет на год как я понимаю в какой срок я должна начать работать у меня в бизнес план заложено еще и обучение т е я не смогу показывать сразу доход свой так как нужно пройти обучение и закупить оборудование br И еще волнует Если я не смогу выйти из прожиточный минимума не смогу выйти из малоимущности через год и даже если мне продлят соц контракт еще допустим на полгода я должна буду вернуть деньги Или нет br Просто оцениваю все риски ,Социальное обслуживание и защита
 Кстати в Малой Вильве тоже есть люди Что и туда тоже не чистят ,Дороги
 Для общественного транспорта надо открыть дорогу от Барнаульской до ж д переезда у ГСК чтоб пробку разгрузить ,Дороги
 У нас дом дом на ул Правда тово и гляди что нибудь на голову упадет кирпичи да шлакоблоки сыпаться ,ЖКХ
 Добрый день br Подскажите пожалуйста куда обращаться за путёвкой в детский лагерь со справкой малоимущих,Образование
 Что то не понятно на ул Ленина повернута площадка Не могу судить что она закрывает но вид явно будет прелестный,Мусор/Свалки/ТКО
 Только смирились жители Чусового с тарифами на соцнайм и снова как обухом по голове Цена на отопление подскочила на % Только не надо ссылаться на Постановления Министерства Они носят чисто рекомендательный характер В такое непростое время и такое вытворять Шок это по нашему ,ЖКХ
 Совсем недавно читала что стоимость услуг по вывозу мусора у нас сильно завышена И вот итог ,Мусор/Свалки/ТКО
 Здравствуйте Пришёл отказ на выплату пособия на ребёнка от до лет Так как муж официально не работает Но ему начисляется пенсия ветерана боевых действий Разве это не доход ,Социальное обслуживание и защита
 В В Курье оптимизировали поликлиннику Новое здание стоит пустое оборудование все вывезли И куда прикажете с ковидом идти Ехать через весь город заразу распространять Врача вызвала сказали в течении трех дней ждать Попросила консультацию хотя бы по телефону Отказали За три дня можно и недожить ,Здравоохранение/Медицина
 Да подтверждаю,Дороги
 Здравствуйте Скажите пожалуйста что у нас в городе с отловом собак Из ведь кишит уже в городе Из школы в школу а они пасутся тут же Почему нет контроля за этим Раньше не было такое безобразия br Ждете серьезных случаев с детьми br Кто занимается отловом собак ,Безопасность
