name,system
"'Здравствуйте, сегодня в одной из школ Очера произошёл вопиющий случай, прошу разобраться и принять меры.<br>https://vk.com/wall-124454000_825965?access_key=86540d058dc8d3269e",Образование
"'Здраствуйте, куда обращаться за лекарствами от ковида, в поликлинике не дают",Коронавирус
"'Здравствуйте, хочу обратиться по освещению нашей улицы, а конкретно Мостовая 10, очень темно у дома, можно добиться освещения?",Связь и телевидение
'На Лянгасова у заправки кто делал ремонт руки надо оборвать. Куда смотрит администрация.,Дороги
"'Здравствуйте. В Яйве Первомайская, три дома, две недели без воды. И подвоза нет.",ЖКХ
'Добрый день. Вот на таком стадионе Юность приходится бегать 🥲😢😭,Физическая культура и спорт
'Здравствуйте уважаемая администрация. Вы обещали сообщить на этой неделе о принятии решения по поводу отсыпки дороги по улице Окружная 49-52.,Дороги
"'Здравствуйте, извините , а когда будут соревнования по мотокроссу???",Физическая культура и спорт
"'> ['😡 Такая вот картина постоянно по пр. Свердлова, 10, возле 4 подъезда! Разве это нормально, что мусор выгружается из мусоропровода прямо у подъезда? Этот стоит здесь и благоухает уже второй день! Когда уже УК поставит в мусоропровод выдвижные контейнеры? Почему жильцы каждый раз перед приездом машины должны видеть перед окнами кучу мусора? Может администрация города заставит УК действовать??\n\n📸 Фото №1: за неделю до уборки, и после\n📸 Фото №2: сейчас этот ужасный бак поставили. \n\nА как же нормы СанПиН? Роспотребнадзора?\n""Минимальную удаленность от\xa0бака\xa0до жилых\xa0домов\xa0и других объектов инфраструктуры определяет СанПиН 42-128-4690-88. Согласно этому документу, ёмкости для\xa0мусора\xa0должны находиться на удалении не менее 20\xa0метров\xa0от\xa0жилых\xa0домов, но не более 100\xa0метров"".\n\nАдминистрация города Губахи, решите уже, наконец, эту проблему! Письмо в прокуратуру после письменного обращения в ГИС ЖКХ вы ожидаете?\n\nP. S.: Попутно задаём вопрос депутатам Думы Губахинского муниципального округа в лице председателя:\n\n- [id114345392|Константин Сергеевич], Вы как-то можете прокомментировать ситуацию с вывозом мусора в городе? Это ведь одна из реальных проблем жителей округа! \n\n- Объясните, пожалуйста, в связи с чем Губаху «завалило мусорными пакетами», а сейчас просто ставятся баки возле подъездов многоквартирных домов? \n\n- Есть способы решения данной проблемы в кратчайшие сроки? \n\n- В бюджете управления строительства и жилищно-коммунального хозяйства администрации Губахинского муниципального округа заложены деньги на форс-мажорные обстоятельства?']",Мусор/Свалки/ТКО
"'Добрый вечер! По поводу воды: прошу провести проверку на пригодность воды к Употреблению в пищу по адресу ул. М. Горького, 6-6, тел для связи 89504432451",ЖКХ
"'Скорую вызывали пол-дня, но приехали быстро, т к мама инвалид., но помощь и диагноз мы поставили сами. Тест не берут, лечение не назначают. Гугл нам в помощь. Лечимся, как можем.",Коронавирус
"'[club183771914|Александровск Официально] , здравствуйте! Проверьте, пожалуйста, личку!!! [club201789187|ЦУР Пермского края]",Связь и телевидение
"'Ещё у меня вопрос по теме<br>Расскажите пож та как в крае солдаты получают или получат кредитные каникулы<br>Прям карту изложите пож та<br>Только отправлять меня в банк разбираться 😳, не надо<br>Как работает данная норма ?",Мобилизация
"'Всегда эта мусорка полна мусора, редко вывозит обслуживающая организация.",Мусор/Свалки/ТКО
"'Добрый день! Обращаюсь к Вам за помощью о защите прав здоровья! В октября 2021 г. (находится по сей день) из г. Березники Пермского края, в ГБУЗ ПК Клинический фтизиопульмонологический медицинский центр по адресу Ш.Космонавтов 160 г. Перми, поступила моя сестра Кирякова Светлана Николаевна 1971 г.р с соответствующем диагнозом, проблемы с лёгким, в очень плохом состоянии. Первые месяцы лечение было отличным состояние стабилизировали, речь даже шла о выписке по месту проживания. После январских праздников, при обследовании на ренгене, лёгкое пришло в норму, состояние стабильное. Лёгкое распрямилось, всё хорошо. Убрали дренаж, поставили шприц-гармошку. Через две недели, при повторном ренгене результат оказался плачевным, лёгкое порвалось. Со слов врача, слишком рано поставили, люди с таким диагнозом лежат годами.От этой новости у сестры поднялось давление, повысился сахар, человек расстроен, состояние ухудшилось.Убрали шприц, поставили опять дренаж. Лечимся дальше. 22.02.2022 г. после обследовании на КТ, результат ещё плачевней, лёгкое опять свернулось, надо ставить клапан. 24.02.2022 г. клапан не поставили т.к. не подошёл по размеру. Сестре сказали, что надо ждать, когда закажут новый, ( мы бы сами купили, но сумма 25.000 рублей, наша семья такими денежными средствами не располагает). Мы все расстроены. Лечащий врач обвинил мою сестру в том, что она этот клапан сама выплюнула, тем самым испортила. Сегодня 25.02.2022 г. при утреннем обходе, при вопросе моей сестры какое лечение будет дальше, получила ответ, никакого, спросите у своего организма. У сестры опять давление, сахар. полная депрессия, появилось нежелание жить( а у неё 4 детей, двое из которых несовершеннолетние). Лечащий врач ни чего не объясняет, появились оскорбления в адрес пациентов, которых он лечит. Что делать дальше, как её лечить и где незнаем? Помогите.<br>Лечащий врач Степанов Сергей Анатольевич не корректно относиться к пациентам, не компетентен в своей работе (это моё мнение, как человека.) Врач должен лечить, спасать, помогать людям.<br>ЭТО МОЛЬБА О ПОМОЩИ, ПОМОГИТЕ!!!!!!!!!!!<br>С Уважением Доних Елена Николаевна.<br>8-950-44-39-967<br>elenadonih@yandex.ru",Здравоохранение/Медицина
"'Добрый день! Ответьте мне по мат.помощи 15000 на детей мобилизованного. Написала заявление 25.10. Дату просили не ставить. Когда придут выплаты? И разве можно так писать заявление? И почему выплата приходит у нас в Чайковском только тем, кто начинает жаловаться?",Мобилизация
"'Написала вам, а в ответ- тишина..... Здорово работаете.",ЖКХ
'Здраствуйте когда будут устанавливаться трибуны на стадионе и будут ли вообще? Очередной полуфабрикат?,Физическая культура и спорт
"'[id132225388|Ирина], а УК «Гелон» что делает? 2 раза за зиму снег убрали, с крыши один раз, ЗА 5 ЛЕТ не разу даже косметический ремонт в подъезде не сделали, летом рубашку на себе рвали с обещаниями что будут стены красить, и что??? Дальше обещаний дело не ушло, в мжк тсж каждую весну делают косметический ремонт",ЖКХ
"'Эликвис 5 мг в аптеках есть от 2500 руб, а как льготное лекарство сказали, что нет и не будет!!!",Здравоохранение/Медицина
"'Сделали бы лучше дорогу и площадку перед самой больницей, смотреть больно как люди ходят в трампункт на костылях, особенно зимой и весной",Дороги
'Говорили что возле 6 школы в городе в этом году будут строить школьный стадион но что то заглохли,Физическая культура и спорт
"'[club80949945|Администрация города Лысьвы], ул Восточная. Горит только на углу где почта. А вся улица без фонарей",Благоустройство
'Здравствуйте такая ситуация мне почему то не могут выплатить ЖКХ уже 7 месяц почему ?,Социальное обслуживание и защита
'Вот и в ПГПЦ 80 проц персонала вакцинированных заразились !! А втут более200 стариков !! Кто отвечать будет за плохие последствия !!??,Коронавирус
"'Здравствуйте. Жильцы дома №4 по улице Генерала Богомягкова в течение последних трёх недель наслаждаются ароматами канализации. Обращения в управляющую компанию были уже не один раз, но управляющая компания во всем винит Водоканал. После звонков в Водоканал работники приехали, что то делали (целый день не было воды), но ситуация после этого практически не изменилась. Подвал дома топит канализационными стоками. По словам мастера управляющей компании канализационный коллектор забит.<br>Прошу разобраться в данной ситуации",ЖКХ
"'Здравствуйте, подскажите пожалуйста лежачих больных обратно домой скорая машина увозить не должна?",Здравоохранение/Медицина
"'В Гремячинске тротуаров даже нет дорог тоже так,направления весь город завален мусором,помойка а не город.Реки загажены серной кислотой,фекалиями городской канализации поступающими в р.Гремячая десятки лет.Био очитные сооружения разворованы.Лес рядом с городом вырублен .На месте вырубок БАРДАЧИЕ.И это 500 м.за парком.Программа кап.ремонта не работает,несколько домов сделали УЖАС как.Мариуполь ""отдыхает"".",Дороги
'А контрактники? Почему на фронте все равны. А выплаты только мобилизованны?,Мобилизация
"'Добрый вечер.<br>В комментариях к этой записи https://vk.com/wall-171875648_36010 говорилось о том, что ""в проработке"" находится вопрос об увековечении памяти врача гайвинского роддома Юрия Ивановича Жихарева.<br>Можно узнать, на какой стадии проработка в настоящий момент?",Связь и телевидение
"'Утром, вечером такая ситуация каждый день. В автобусах очень холодно, сыро и скользко. Катаешься как на катке. Интересно🤔💭 если получишь травму куда жаловаться.",Общественный транспорт
"'Часто задаю один и тот же вопрос, но ответа так и не получил. Будет ли нормальный каток в Лысьве ?<br>Не с вагончиками, на окраине города а нормальный как был всегда до 2020года ..",Физическая культура и спорт
"'ДОБРЫЙ ВЕЧЕР.КТО ТО МОЖЕТ МНЕ ПОЯСНИТЬ , ЧТО ПРОИСХОДИТ В БЫВШЕМ ДЕТСКОМ САДУ НОМЕР 4?КАЖДЫЙ ДЕНЬ КАКИЕ ТО ГУЛЯНКИ , МУЗЫКА ОРЕТ ДО ПОЗДНЕГО ВЕЧЕРА.ПОКОЯ НЕТ НИКАКОГО.",Безопасность
"'[club57433185|Пермь Первая], добрый день. Когда запруд будут чистить ни ходить, ни ездить невозможно!? Это просто кошмар какой то.",Благоустройство
"'Я обращалась в прокуратуру, но квитанции так и идут",Мусор/Свалки/ТКО
"'Здравствуйте, через какое время приходят 15 т на детей то что отец мобилизованный?<br>Прошло больше 5 дней на много а выплат так и нет... Жены которые подавали вместе со мной 26 октября пришли еще 2 числа",Мобилизация
"'открытые люки, рядом с манежом. рядом ходят дети, анонимно",Благоустройство
"'А меня, как мамы первоклассника, волнует такой вопрос. Почему, например, к гимназии N2 на Садовом прикреплено всего 5! домов, а к обычной, далеко «не элитной» соседней 135 школе больше 50! домов?? Причём несколько домов, которые буквально прилегают к Гимназии, по каким-то причинам к ней не прикреплены.",Образование
'Кругом бардак. В Перми тоже маски требуют в больнице краевой и карантин у них по COVid якобы не снят! Дак где правда!!! Или у каждого она своя???,Коронавирус
'но самый главный вопрос для лыжной базы - а что с лыжными трассами - это для именно лыжной базы как раз самый главный вопрос - а ответ таков - закатали в коробку 5 миллионов рублей а для трассы за последние 10 лет практически ничего не сделали в добавок ещё и старый ретрак приказал долго жить и никаких действий к ремонту - а снегоходами ничего хорошего не получается да и летом там бегать невозможно - только вот в начале сентября траву выкосили и половина трасс по покрытию не годятся для тренировок - можно ноги вывернуть !,Физическая культура и спорт
"'Кирова дом 3, управляйка яйва-дом ничего не делает, вечная грязь в коридорах, при входе свист огромные глыбы льда с крыши, ждут когда прибьет кого нибудь, деньги огромные исправно насчитывают работать не хотят",ЖКХ
"'И можно вопрос? У меня трое детей. 19, 16 и 10. Старший не работает, а учится в университете на дневном факультете. Считаемся ли мы ещё многодетной по праву? А то нам отказали в таком статусе.",Социальное обслуживание и защита
"'Здравствуйте,я выпускник прошлого года,хотел бы записаться на пересдачу ЕГЭ по обществознанию в доскрок,но не успеваю к вам приехать,так как работаю до 18:00,подскажите пожалуйста как мне лучше будет сделать?",Образование
"'Добрый день, хотелось бы уточнить дату перечисления суммы 100 тыс мобилизованным?<br>И еще прояснить ситуацию хотелось бы - документ для пособия 3-7 требует соцзащита Орджоникидзевского района, хотя этот документ в Мотовилихинский район ранее я уже предоставляла. Прописка в одном районе, по факту в другом. Фактический адрес указан Мотовилиха. В вашем ведомстве документ есть - между районами я должна справку эту перевозить?",Мобилизация
"'️Мобилизованные бунтуют: «Через месяц наши родственники будут бомжами»<br>Губернатор Пермского края Дмитрий Махонин получил по полной от призывников. Он приехал к ним в учебку Елани, чтобы обсудить проблемы призыва. Из оказалось очень много. А самое важное то, что выплат нет, кредиты горят, а семьи голодают:<br>«Нам сказали, что банки будут делать кредитные каникулы на 9 месяцев. В итоге ничего, никакой помощи нет. Вопрос финансовый, потому что здесь у многих кредиты. То есть родина [позвала], мы все здесь и идем ее защищать. Но почему мы заботимся о родине, она о нас не заботится. Мы туда уедем сейчас, а наши родственники, которые целый месяц сидят без обеспечения всякого, они загибаются, через месяц будут бомжами», — заявил один из мобилизованных.<br>VID_20221016_200629_671.mp4.mp4",Мобилизация
"'Здравствуйте! Скажите, пожалуйста, звонок на горячую линию платный или бесплатный? У вас почему-то это не указано. ""Коронавирус. Оперштаб Пермского края<br>Сообщить о проблеме можно по номеру 122 или на горячую линию Минздрава Пермского края по тел. 8 (342) 205-58-01"".",Коронавирус
"'[club80949945|Администрация города Лысьвы], Теплогорская, 27",Благоустройство
"'В Деревне поставьте баки для ТБО, а то на всю Деревню 2 бака.",Мусор/Свалки/ТКО
"'Я дозвонилась до Малой Ямской👏 но меня отправили дозваниваться по другим номерам, которые точно так же не берут трубки 👍 2127321, 2125094",Коронавирус
"'Очень интересная тема все таки с питанием как в садах, так и в школах, неужели никто из родителей не задумывался, почему наши дети служат интересам посторонних дядей и тётей, причём зачастую ценой собственного здоровья🤔простой пример начальная школа.. С 1-4 класс все дети без исключения питаются за счёт федерального субсидирования, деньги не возвратные и выделяются на каждого ребёнка в среднем 1700 в месяц, учитывая количество карантинов в этом году, фактически каждый ребёнок не посещал школу в общей сложности минимум месяц, детей такого возраста в ВОКе никак не меньше 2000 человек, простой расчёт нас приведёт к интересненькой циферке, а именно к 3, 4 миллиона рублей и даже не за год, а чуть меньше, впереди то снова осень и карантины... У меня назрел вопрос куда подевались сьэкономленные деньги!?! Это не считая детей с 5-11 класс, а их на минуточку 3,5 тыс... Плюс интересная экономия со скудным питание в садах... В теории как бы должны витаминизировать меню, может кто встречал, я нет! В соседнем районе слышала сух пайки сейчас детям выдают, завтра уточню обязательно. Вопрос: доколе это будет продолжаться и до каких пор наши дети будут содержать убыточное предприятие и других заинтересованных лиц???? Что касается данного ответа, дети ровно три недели сидели голодные в садах, в прямом смысле значения этого слова, так неужели за серьёзные нарушения будет очередной выговор, Роспотреб наложит штраф, ну заплатят, в зарплату премией отобьют обратно. Так неужели будем и дальше наблюдать и сопли на кулак мотать???",Образование
"'Добрый день. Подскажите, пж-та, пришла первая выплата на детей от 3 до 7лет. Детей двое 5 и 7л. Сумма 12726р и 6157.74. Как эти суммы рассчитываются?",Социальное обслуживание и защита
"'Это кошмар какой-то!!! Город не чищен, автобус, к примеру 25, с опозданием в 1,5-2 часа идёт!!! Мало того, что из-за строительства дороги на садовом по утрам пробки постоянно (раньше на 8.00 на компросе был в 8.35, теперь автобус в 7.50, а на компросе он в 8.55!!!!!!!!!), так сейчас из-за ужаснейшего состояния дорог такое отставание от графиков. А альтернативного транспорта (ну кроме, конечно такси в час пик почти за 800 руб) НЕТ!!! И приходится с маленькими детьми, зимой ждать когда же он придёт!!! Безобразие!!!!",Общественный транспорт
"'Здравствуйте, уточните все же пожалуйста, по каким адресам плановое отключение электричества? Строительная 83 А света опять нет. Ребенок перед школой, элементарно, чай попить не может",ЖКХ
"'Так в центре парковки не чищены, на местах для инвалидов отвалы снежных масс, чем хвастают неясно",Дороги
"'Комсомольской поселок, давайте проголосуем за сквер🤗",Благоустройство
"'В Перми из автобуса в очередной раз высадили ребенка, он не смог оплатить проезд, так как у него не сработала транспортная карта.<br>В общественном транспорте Перми регулярно происходят сбои валидаторов.<br>Не раз достоянием общественности становились случаи, когда детей из транспорта просто высаживали.<br>«Заново заряженная карточка не сработала на двух валидаторах. И ребёнка высадили из автобуса посреди промзоны!»-сообщила свидетель происшествия. Женщина также подчеркнула, что подобные инциденты происходят постоянно.<br>Источник: https://vk.com/tperm",Общественный транспорт
"'Мы вот тоже хотим уйти от своей УК по адресу В. Войны 9/1 т.к наш двор тоже не чистит УК, и директору все пофиг, тариф самый высокий в городе совсем охренели.",Благоустройство
"'Пустыри в городе на месте снесённых домов (например перекрёсток пр. Победы и ул. Ленина)не приводятся в порядок. заросшие бурьяном, заваленные мусором.",Благоустройство
"'Добрый день! Подскажите по приёму в детские сады, обязательно сад должен быть выбран по месту жительства? Что делать, если по месту жительства не дают место в ДС? Можно ли отправить ребёнка в ДС в середине учебного года, когда ещё нет 1,5 лет?",Образование
'Здравствуйте.Подскажите пожалуйста электронную почту жилищного отдела,Связь и телевидение
"'[club183771914|Александровск Официально], 👍 как будто в первый раз услышали. У них вода с осени течёт",ЖКХ
"'Доброе утро. Можно как то решить вопрос по собакам. Сегодня утром в 6.30 шла на работу по улице 3 я Палубная, д 1а бегали две собаки. Хотела спугнуть их шокером, они не бояться, собаки бездомные уже неделю бегают. Ребёнок боится ходить в школу",Безопасность
'Обработка проведена а клещи на кладбище в Александровске никуда не делись есть укушеные,Безопасность
"'Информированности действительно не хватает, я пыталась выстроить коммуникацию с детской больницей, чтобы оповещать родителей об изменениях/расписании врачей - ещё до электронных систем, 5 лет назад - тщетно. У нас есть общественный совет по здравоохранению, можно им внести этот вопрос на повестку при ближайшем заседании",Связь и телевидение
"'Здравствуйте. В январе не получила пособия на детей, как узнать почему?",Социальное обслуживание и защита
"'Нормализуйте работу маршрута Гремячинск-Губаха.... ну это просто не в какие ворота ... ездит медленно ... какие-то постоянно остановки покупать ... стоим по минут 5-10 ... и Сделайте время с 7:00 часов ... сейчас многие работают в губахе и надо ехать на работу к 8, а подъезжаем к пол 9 ... тогда смысл этого автобуса ...",Общественный транспорт
'Остановка напротив ЛКДЦ остается?,Общественный транспорт
'Почему убрали маршрут 1А?,Общественный транспорт
"'Почему с октября добавка, когда всегда начинают добавлять с 1.01, а у нас все наоборот. И что чаще мусор будут вывозить.",Мусор/Свалки/ТКО
"'О каком усилении идёт речь? У нас как сидел один охранник, худенький, щупленький так и остался сидеть! На территорию можно без проблем пускают всех, по домофона даже не спрашивая открывают всем!! О какой безопасности детей идёт речь?",Безопасность
"'Добрый день.<br>Скажите пожалуйста, как получить дубликат Договора передачи квартиры в делевую собственность 2005 года?<br>Квартира планируется к продаже, документ утерян.<br>Заранее благодарю за ответ.",Связь и телевидение
"'Уже сотый раз хочу написать пост про треклятую кунгурскую больницу, а именно детский стационар.<br>За что нашим детям такие муки? В больнице ищешь помощи, в этой же все наоборот! Приехали с одним, уедем с букетом, жаль что не цветов ! Хамское отношение персонала от уборщиц до врачей, лекарств толком нет (но это и не их вина). Назначения делаются спустя 3 дня после поступления включая выходные. Чистое постельное бельё надо зубами выгрызать, у сестры хозяйки! Уборки влажной нет от слова совсем, элементарной обработки помещения тоже! Если решите вылечить ребёнка в данном заведении, советую купить сразу регидрон и полисорб, потому что выйти от туда не заболев РОТОВИРУСОМ (которого по версии врачей в этой больнице нет и быть не может!) у вас не получится!<br>Анонимно",Здравоохранение/Медицина
"'У нас тоже жара,счета огромные.Вызывали и ук и пск и игжн проверить отопление на наши жалобы,так перед проверкой ук тепло сбавило на 3 дня.Думали нам перед нг перерасчёт придет а нет по полной 5 526р.",ЖКХ
'Про дома по Ким бы еще вспомнили. Тоже давно уже признанны аварийные. Там люди тоже давно уже не живут.,Социальное обслуживание и защита
"'Доброе утро?! Петропавловская, 37 кв.19 время 9.20 утра, температура горячей воды составляет 18 градусов.",ЖКХ
"'Свердловский район, ул. Ижевская!!! Положили новый асфальт с поворота с ул. Полазнинская до Г. Хасана( тоёта- моторс) АМУРСКИЕ ВОЛНЫ!!!!На повороте не доделали асфальтом , большая конава из щебня с водой. Ужас!!!!!",Дороги
'Во всех дворах почти так,Благоустройство
'Дорогая администрация добрый вечер обращаюсь к вам с той же просьбой когда по чистят дороги,Общественный транспорт
"'Добрый день, я проживаю в г. БЕРЕЗНИКИ хотела поставить прививку своей дочери (13лет) обратилась в поликлинику на Деменева 8, на что мне сказали, что вакцинация будет проводиться в школе. В школе, сказали, что в поликлинике. Замкнутый круг получается. Может Вы мне подскажите где мне поставить прививку ребёнку от Covid",Коронавирус
'Обратите внимание<br>https://vk.com/wall-147508780_39153,Безопасность
"'> ['Здравствуйте! В больницу мы ходим за помощью, в итоге уходим с нервами. \nХотела бы написать про травматолога, Вяткина. Это просто какой то кошмар, как вообще такой "" ВРАЧ "" может работать с пациентами???? Грубит, хамит, с пациентами на "" ТЫ ""!!! Кто дал ему право так себя вести????🤦 \n21 декабря, моя мама пришла на приём, ей дали заполнить согласие на обработку персональных данных, но так как там мелкий шрифт и у мамы при плохом зрении двоиться в глазах, мама попросила помочь заполнить. Ответ был такой: "" Или заполняете или я Вас не приму"", было сказано в таком грубом тоне. Мама ответила: "" Почему Вы мне грубите? Что за хамское отношение???\nВерните мои документы, Я пойду к другому врачу"" На что Вяткин ответил: Сама Хамка""!!! В итоге, мама забрала документы и пошла к другому врачу. Приехав домой, мама позвонила мне и всё рассказала, Я недолго думая поехала к Вяткину, сказала всё что я думаю, о том что пойду жаловаться дальше. На мои высказывания ответ был такой: ""Да Я таких Козлов по поводу жалоб , знаете сколько видел?!"" Честно, у меня пропал дар речи🤦🤦Я вышла из кабинета со словами: "" Запомните, здесь Вы работать не будете"". Некому работать и такого не надо врача! \nУважаемые, не дай бог попасть на приём к такому врачу. Берегите себя! 🙏🙏🙏']",Здравоохранение/Медицина
"'Всем доброе утро. Подскажите пожалуйста , может кто знает как принемает городская стоматология. Заранее огромное спасибо.",Здравоохранение/Медицина
"'[club57433185|Пермь Первая], в Пермском крае УДАВИТЕЛЬНОЕ ЗАКОНОдавительство, то тарифы на отопление никак не понижают не смотря на суды, то Лукойл так взинтит цены, что Караулов начинает рассказывать о ПЕРМСКОМ СКАНДАЛЕ, то трубы рвутся и губят людей, но руководители идут на повышение....КТО ВАМ РАЗРЕШИЛ СДАВАТЬ В ДОЛЕВУЮ СОБСТВЕННОСТЬ автодорогу БЕЗ КАПИТАЛЬНОГО РЕМОНТА??? Мы её отремонтируем и ЗАБОР ПОСТАВИМ!!! Ваш ответ будет направлен в Мин.строительства РФ и по др.пр. инстанциям!!!!",Дороги
"'> ['На ул.Якутской упала остановка или срезали, чтоб сдать на металлолом.']",Общественный транспорт
'Добрый день всем. Кто получал травмы на горке у администрации? Куда обращались?,Безопасность
"'Писала год назадпо поводу отопления, нужно переделывать систему, был ответ,что все нормально, в том числе от краевой жилинспекции, управляющая сбежала. Сейчас уже больше 12часов вообще без отопления! За весь рабочий день никаких действий, в тч от администации г.Лысьва.<br>Всё нормально 😃",ЖКХ
'Когда деньги мобилизованным выплачивать будут вот что решать нужно,Мобилизация
"'Добрый день!<br>В районе сквера уральских добровольцев, а именно около дома Петропавловская, 57 на дороге по улице Куйбышева глубокая яма, она с каждым разом всё глубже.<br>Прошу посодействовать в решении вопроса.",Дороги
"'Здравствуйте! Скажите пожалуйста, сейчас сколько времени примерно ждут приезда неотложной помощи? Вызвали вчера, все еще врача не было.",Коронавирус
"'А вот на Комсомольской площади нет остановки, может это она😂",Общественный транспорт
"'Здравствуйте. Скажите пожалуйста, где можно получиться разъяснения об обновлённом Календаре профилактических прививок? Меня интересует вакцинация от полиомелита в возрасте 6 лет. Какой вакциной она должна проводиться, инактивированной, либо живой?",Здравоохранение/Медицина
"'Добрый день. Подскажите, пожалуйста, когда все-таки будет отопление в жилом секторе в Перми, в частности, ул. Блюхера 5?",ЖКХ
"'Здравствуйте, скажите пожалуйста. Я сдала мазок на коронавирус в поликлинике на Гусарова 7 , в четверг утром 17.02.22<br>Результат пришёл вечером 17.02.22 положительный, возможно ли получить бесплатные лекарства для лечения.",Здравоохранение/Медицина
"'Добрый день. Меня зовут Штейникова Ксения Александровна, моя мама Штейникова Анастасия Вячеславовна 08.05.1973 г.р подавала 01.11.22 года заявление на выплаты детям мобилизованных и военнослужащих. Мой отец Штейников Александр Анатольевич 30.03.1977 г.р служит по контракту в танковом батальоне""Молот"". Срок рассмотрения заявления 5 рабочих дней, прошло почти 2 недели, как быть?",Мобилизация
"'Хочу обратить ваше внимание на контейнерную площадку по адресу: г.Пермь, ул. Мира,53. Мусор вывозит машина, а всё что рядом никто не убирает. Бардак на площадке.",Мусор/Свалки/ТКО
"'[club158336361:bp-158336361_6418|Министерство], Добрый день, Помогите мне пожалуйста с моим вопросом-я с детьми 9марта в городе Березники написала заявление на единовременную помощь эвакуированным с ДНР,уже прошло больше месяца времени и тишина.Сказали в соц службе документы переданы в Пермь ,можно узнать в данный момент ,что с моими документами и где они находятся в данный момент.Спасибо большое за помощь",Безопасность
"'Полноценную спортивную площадку для детей старшего школьного возраста хотелось бы, а то им совсем заняться нечем. В нашем районе такой нет(((",Физическая культура и спорт
"'Уважаемая телекомпания, руководство, сотрудники. Осветите проблему уборки снега. Только этой осенью у Вас под окнами завершили укладку тротуарной плитки по ул. Крупской. Но вот пришла зима, и эту дорожку ни разу не почистили от снега. Для чего тогда нужно было её укладывать?",Дороги
"'Добрый день! Дочь 1988 г.р., муж 1980 г.р. (Иностранный гражданин), у них ребёнок 2020г.р. Могут ли получить сертификат по программе «Молодая семья»? Звонила в отдел соцзащиты, сказали нет. Везде публикуется информация, что оба супруга или один из родителей до 35 лет.",Социальное обслуживание и защита
"'Добрый вечер. Подскажите, как подать документы на именную стипендию пермского края и когда будет приём документов?",Образование
